Day,Price
157,89.2754645800899
158,90.75609050681979
159,91.28176334194463
160,90.15320132641257
161,90.86593336567647
162,89.92217770618934
163,90.7510910476402
164,91.95783132974519
165,91.0856411347905
166,92.15278354498382
167,92.64237009003428
168,93.52413796837577
169,95.54369425731338
170,95.22773628357058
171,94.32201915384998
172,93.30161559189283
173,92.38729962628562
174,92.33054121970804
175,92.70549977622332
176,92.99570683088872
177,93.74529889550331
178,93.7898323781772
179,95.00955267408197
180,94.783535873866
181,97.2800756110068
182,98.26716792379823
183,97.06154203865948
184,95.60456322339546
185,96.31639845132379
186,96.05362690176358
187,96.92198689565971
188,97.49545031140693
189,97.45039308777145
190,96.66991305108448
191,95.2679159691419
192,94.80955796125598
193,95.7105629500801
194,95.96335841427187
195,94.83191003308652
196,95.0400542709835
197,95.43086034437076
198,94.69723288755429
199,94.86537319135834
200,94.94673220035324
201,94.12347693676944
202,94.44787543176422
203,94.91604276838875
204,95.7793595778619
205,96.70389404204813
206,95.4888843734655
207,94.57010490035482
208,95.12886512028062
209,95.66082464059686
210,96.17199444672778
211,99.68903283359067
212,100.85780884510409
213,103.0215084179454
214,104.96841229106614
215,106.32616765062441
216,105.74358207554985
217,107.07693811471165
218,105.82658988653729
219,105.48384426019679
220,104.8386099268344
221,104.97723910604245
222,107.70630143998089
223,104.50977618752319
224,106.01571083118701
225,102.77952418939712
226,101.696093587636
227,104.01181220082837
228,104.17155795505951
229,102.1361904673659
230,100.78544530161201
231,102.03803267081322
232,100.81799792745707
233,101.19380524714782
234,101.28920584057246
235,100.49457194614973
236,103.12303762339917
237,104.2553331996276
238,101.00561136563549
239,101.41691259971763
240,100.21882967822395
241,101.714943323322
242,100.39895451381267
243,100.24068579848455
244,100.99152007939183
245,102.17701426028025
246,100.61861940460348
247,100.18215602944618
248,99.61996088830257
249,98.90510608359656
250,100.87188294769753
251,101.47552020115593
252,99.88645455542854
253,101.19035072305192
254,104.24418125981533
255,106.37713211304379
256,103.24441271861662
257,102.13070093498476
258,104.83566587404952
259,103.21516306173051
260,104.19332704754815
261,105.74562567812312
262,104.01408793877341
263,103.92859051054752
264,98.81899385753039
265,96.0170641652789
266,95.3364935203658
267,92.45133915054983
268,96.50231315195832
269,92.23612538755519
270,90.80295365097572
271,91.16725912730868
272,94.82113793022437
273,90.69285728737128
274,94.3854389486956
275,94.39630821474506
276,91.53841511536818
277,92.8505937980566
278,93.36663572534958
279,92.02494331678517
280,92.18200374962703
281,91.51203669305245
282,91.7156046335349
283,92.67743496546174
284,94.86267626895888
285,92.86442764331645
286,96.62984518156082
287,91.87229747673948
288,91.39528360467753
289,92.96223497670964
290,93.661663502263
291,92.32175875036177
292,91.92401557948308
293,91.09067522449806
294,90.19618202965803
295,91.44430752046918
296,91.97979035833208
297,91.115545774248
298,92.24183675741241
299,92.64948850203899
300,93.59386794115208
301,94.33133817691284
302,93.47453751611789
303,92.92016691158783
304,93.68606293737267
305,94.31414129073116
306,94.32714731966648
307,94.46156301607421
308,95.517380789792
309,95.00947757665071
310,95.52165131717625
311,95.3847982147492
312,95.24889993739436
313,96.09410659606942
314,96.80593908090027
315,97.53003401411847
316,98.7038460527807
317,98.7590014489214
318,99.41893630282873
319,99.17305081900919
320,99.48227955819208
321,99.41443894223823
322,99.52384824326519
323,99.98601454485905
324,99.43379621176052
325,101.02634506482201
326,99.98534800556345
327,98.70312554760072
328,100.08692143919566
329,101.12531230389715
330,101.94408346545625
331,102.73648364267177
332,102.75653887631168
333,101.85962435075399
334,101.97361331523517
335,101.36959722631443
336,102.30277486505791
337,102.19585377027913
338,101.49918602112712
339,101.2501625107554
340,101.63037138829024
341,101.21682051107724
342,100.61671299926178
343,100.84567631512685
344,101.06715560338803
345,100.7388343617838
346,100.44350455567579
347,100.64179897670665
348,99.70652665318839
349,98.63043189444029
350,98.01507016433837
351,97.86147950724265
352,98.15135739214378
353,99.34075791153788
354,100.1948084594118
355,100.07363347066135
356,100.092371337564
357,99.30481082944496
358,99.32465247709644
359,99.131584758072
360,99.41053369816042
361,98.84906312198063
362,99.2710842487499
363,100.44244568311264
364,100.37798596075042
365,100.7552292427187
366,101.354816346502
367,101.06211542056211
368,101.27441800345773
369,101.32126008790064
370,101.42832707784868
371,100.9390951091737
372,100.99391138228647
373,101.36838516095195
374,102.4013371015701
375,103.25239207527932
376,105.25142787091238
377,104.27353391661448
378,105.4184906628186
379,105.68812149427973
380,108.29454818767732
381,106.95215338771588
382,105.62437118115453
383,104.72234265980964
384,101.73813944702253
385,100.76442525829188
386,99.49198799864297
387,99.7620659489949
388,100.28324956674882
389,102.79294998211115
390,104.49478967378833
391,103.49665366250208
392,102.0712971126681
393,102.88002007807792
394,100.99647818878665
395,103.94302113847306
396,106.44183296834976
397,105.40822985171808
398,102.03722871138322
399,105.28970352304023
400,104.98857505957412
401,107.94402618670836
402,103.90844702926096
403,102.18291580532113
404,102.20363373435428
405,102.32588625058403
406,101.45573654640543
407,102.59425150453878
408,100.84329881479805
409,100.6292629234362
410,100.83703385045139
411,101.55000972336985
412,102.46710417571897
413,101.15009932530094
414,99.28117841719883
415,101.15173036501227
416,101.71238713709221
417,100.66570665882504
418,102.84331738494124
419,103.06342250557887
420,104.8464835683219
421,104.98430008189064
422,107.98776171608218
423,111.6043006391363
424,110.97176978838687
425,113.22685909241657
426,114.76178803468892
427,117.8423850299121
428,115.44584629254908
429,117.16431498651443
430,119.69484672447425
431,115.47262060849766
432,112.10405098866687
433,106.2760324561693
434,105.27317540141624
435,107.57360218055449
436,112.25606780620494
437,112.51328284058424
438,117.84440147961466
439,112.4022070921336
440,105.42678225116558
441,105.10152105895804
442,106.63786790752098
443,106.4982436727241
444,100.15617695012914
445,99.76921222076741
446,95.42335559266532
447,97.76205478766697
448,98.9673699744409
449,96.21035416819792
450,94.76014977768517
451,92.12619916597096
452,91.97363629407779
453,94.06768968017103
454,91.93900762595693
455,93.03420920757762
456,92.01543136309948
457,90.64421614540896
458,90.48678188419196
459,89.01225441937457
460,88.23292517335904
461,86.68141290787294
462,89.45931658593804
463,89.54167773527494
464,88.40721217203806
465,88.75928945092532
466,88.63014403831114
467,88.39017952365272
468,89.0835429604388
469,89.899055111005
470,89.38805840523757
471,88.87343589443581
472,88.65923122677742
473,86.82906674365508
474,85.1212179206377
475,86.95218862784445
476,89.48130317980065
477,89.03093213884024
478,90.00504640962035
479,90.50772080695984
480,94.89200994246812
481,97.87337545077283
482,97.5144041309645
483,95.2290664769492
484,91.54713683939814
485,92.0831654930956
486,90.35585585413706
487,87.36168387909628
488,85.88372581888741
489,83.64741780445024
490,87.24867824281738
491,89.61904299507133
492,89.59390980217007
493,93.08027757012871
494,93.28981432172127
495,91.25386116083659
496,94.78059981571478
497,96.26739182612741
498,93.68334821225412
499,93.21714404195814
500,91.3607647265491
501,88.5814752954832
502,90.64254549703529
503,94.98110071614404
504,90.82356172921993
505,92.6210950057951
506,90.7001225924476
507,89.39729429549384
508,87.99986062176527
509,86.16982011812539
510,86.27886168497497
511,84.83025757699235
512,85.3037034043409
513,85.24911190978605
514,84.95900637956645
515,83.93274757441849
516,83.30274665772727
517,84.12876374754612
518,84.67667921241872
519,83.75896897248319
520,83.88355607573365
521,84.57641243775235
522,83.15446642993268
523,83.75171859956427
524,83.1268459039459
525,83.68856539483141
526,83.03911838925616
527,81.52470634073849
528,79.83190638794363
529,79.91373061335113
530,80.22390205368256
531,79.35730906851306
532,80.00846818900511
533,78.48979422214472
534,78.43973575298823
535,77.28149214552235
536,76.6328759202487
537,76.70308239188877
538,75.98709484095141
539,75.68652531923176
540,76.49865053012536
541,76.05168971274936
542,76.72570853418418
543,75.87043820052448
544,76.33260206892285
545,77.49479104471878
546,75.2543447658726
547,74.20245396577309
548,74.96220126263287
549,74.73971247325873
550,75.15552527206943
551,74.59805979066758
552,74.70008408152242
553,74.5997515256593
554,75.48415508772801
555,75.71585229615224
556,75.99357126739139
557,75.73488518809508
558,75.44578014601194
559,75.20637427544261
560,75.46608150480992
561,75.25433064873802
562,75.44120032656897
563,76.58078789160889
564,77.28445482777423
565,77.05268921660247
566,77.95950681953039
567,77.65420269611839
568,76.16396280721524
569,75.19447742782762
570,73.38083405294118
571,72.96728352239784
572,73.0082112211226
573,74.67714653931026
574,75.09861188111597
575,74.87841565180062
576,75.72024911656622
577,73.60689867403178
578,73.93795546925986
579,74.87523329556404
580,73.20549708299293
581,74.70994955578135
582,75.19645734636006
583,74.70109536049387
584,75.43128468380111
585,77.90167920227157
586,78.20748964333667
587,78.57672687902091
588,78.0226613029883
589,77.08811340565693
590,78.02371920078721
591,77.1212377420897
592,77.22002849397765
593,76.7983871631362
594,77.23744154795915
595,77.53475599873282
596,78.34652892644976
597,77.96349776901125
598,77.78789677097375
599,77.1408828589602
600,76.85341233095228
601,77.13272161524682
602,77.64292643829381
603,77.07466159012179
604,77.68084403898175
605,78.65001754628891
606,79.01244704446943
607,80.48056124505817
608,79.71467261041893
609,78.52539536744882
610,76.71365151775287
611,78.6496634607744
612,79.66033242650856
613,79.59952731467926
614,79.97353339645935
615,78.7376673977832
616,81.63960134309923
617,81.88882489431538
618,82.08173825520059
619,83.13496310201678
620,83.81634415567316
621,84.12261282078676
622,83.2616642201233
623,83.79829258428299
624,85.73880070763676
625,87.59952782958953
626,90.11182979996367
627,89.16396265541206
628,87.51401742195526
629,87.32296878832966
630,87.42690999972137
631,88.87377518088273
632,86.6083352525167
633,89.12824167717591
634,88.83589567244051
635,88.13395755066661
636,86.63755705380083
637,84.21481881633196
638,85.67062145077129
639,85.812960267183
640,83.92279327235603
641,81.91754004845221
642,81.37544136351099
643,83.88746449399522
644,83.42095776942143
645,81.03469522380301
646,80.60633114593266
647,80.19492499488308
648,76.5654982657165
649,76.45489005204566
650,76.04853381730524
651,77.16707682123372
652,80.01853508444417
653,82.31913586108827
654,81.74829223349144
655,79.71039728134798
656,84.69381717334613
657,84.8556279259571
658,84.88331326461518
659,84.8266794978036
660,85.24398694752942
661,84.9974123781107
662,84.1139034754778
663,83.35178127607684
664,83.33175872901873
665,82.73221100104557
666,82.0066609568598
667,82.13986827387559
668,81.93802843147553
669,83.20593314568839
670,80.64531875207066
671,82.3238421941668
672,84.35149104470257
673,80.78736461346533
674,80.02096132104208
675,79.29966193865489
676,76.90555709896222
677,75.47367840155401
678,73.57320600864855
679,76.7005724326358
680,78.8470784772842
681,81.8235580830882
682,83.69727138508445
683,80.94356451612335
684,79.65590628847309
685,80.73894235311937
686,78.32870900641687
687,79.81217352144849
688,79.3476536816096
689,78.71885199256991
690,79.82343398656602
691,80.49280920081027
692,80.0338580089484
693,81.44666922090384
694,80.08939583145009
695,80.9144958847892
696,81.66876705358034
697,81.3351452983802
698,81.69946054071202
699,80.55072517691586
700,81.51550548505604
701,81.35019838847988
702,80.89492710163857
703,81.82794358494738
704,81.21270091302303
705,80.01871494783836
706,78.54224327318124
707,79.24674937980352
708,77.92321785873956
709,79.95817616945222
710,76.98990075547107
711,80.25875099429219
712,80.76387800612474
713,80.56389726683001
714,79.58028638201041
715,80.25732098525211
716,80.21898891795259
717,81.69830326366616
718,81.8781701681706
719,82.08661461072506
720,81.71448851366699
721,81.6847272711615
722,81.98508411618936
723,80.62912768653779
724,79.33413403758708
725,80.16243114244268
726,80.36740227811359
727,80.21997365280394
728,80.26298418819489
729,80.55952895649477
730,80.19877158876136
731,79.6940197002381
732,79.8563743915425
733,79.26231988830091
734,79.56233086569468
735,78.51231327475203
736,79.3502963386634
737,79.77337744048693
738,80.00374837165292
739,80.75469388319861
740,82.08852208706044
741,83.1245213189879
742,81.2617563382935
743,79.65987347008195
744,78.83716665806386
745,78.89114311090168
746,79.4867431664347
747,78.76861543031418
748,78.97620564090332
749,78.34031019640331
750,77.85011782502062
751,76.76075514330971
752,75.96551515155913
753,74.80270763520318
754,73.88674363252896
755,74.93303724763918
756,73.99462157591445
757,76.71371727629068
758,77.55963682148025
759,77.86071304868697
760,76.71901301559703
761,77.65770959404692
762,76.9600418955736
763,77.12215717239722
764,79.80181515796224
765,79.65585905917413
766,81.36602789499578
767,80.28834713711586
768,80.2562117843735
769,82.56691309898248
770,81.55268841765427
771,84.35922607185077
772,85.79054498589258
773,84.73773751810283
774,85.8496302285032
775,87.46242772525079
776,88.52198554521686
777,86.1149766988994
778,84.8499728877247
779,84.46052077203773
780,84.37382942494048
781,85.19142219619032
782,85.43155982581065
783,84.02797581339847
784,84.49972038332137
785,85.18338548305611
786,85.78599773234338
787,86.87145258126421
788,87.77249454309907
789,88.28284732224094
790,88.24390605632044
791,86.82199380860096
792,87.30377955662398
793,87.53644331518484
794,87.80920420340061
795,86.79335731059345
796,85.85613283092249
797,86.87040913454705
798,86.85998321211001
799,87.50038602110837
800,87.5555751252431
801,87.61048963677158
802,88.33707817501686
803,87.96588870280924
804,88.0691188944669
805,87.78116805748799
806,87.52478048596977
807,87.35938641644695
808,87.52839053635934
809,87.27627949371501
810,88.04906260944026
811,87.46451868941854
812,87.36417950589997
813,87.10496344200662
814,88.06645990325579
815,88.25179560705257
816,89.04016004838886
817,87.90180030925798
818,88.17635393026502
819,88.96063431021132
820,89.06350238573233
821,89.95096232303516
822,89.5345379707645
823,90.72485537123507
824,93.01318042047451
825,92.5051139015338
826,91.94768823531841
827,93.72600226465175
828,96.0061586231045
829,95.13042410342769
830,94.5015435965818
831,94.13487863124195
832,92.50200008142006
833,91.2951977357693
834,90.00459334657735
835,89.02592592957298
836,89.00920007043786
837,89.29744865252856
838,90.89711912076804
839,89.70880976801855
840,90.94919950707181
841,90.70553537363203
842,90.67870260198917
843,91.39235504447076
844,90.32498722139259
845,90.74764235785018
846,90.9370221252459
847,91.39780697129788
848,91.67122094520923
849,93.64099183325834
850,92.87891163743177
851,92.29354671131766
852,91.65863005586479
853,91.13214453926743
854,90.56615833904637
855,91.66634660475954
856,93.12013640500092
857,92.48336334968288
858,91.61415139456672
859,92.1438717602218
860,91.62918928399799
861,92.24976803973084
862,92.46571723188484
863,91.24181775339025
864,92.78400909388037
865,94.96622737042753
866,94.04534939204424
867,93.52029517206535
868,93.91533046973387
869,94.33390106767295
870,95.06738688582284
871,97.19683985465196
872,96.96966036529889
873,95.98448589656574
874,94.33734972453183
875,93.38793325651382
876,93.37436753751437
877,95.44989251412343
878,94.71507599787334
879,95.04423297509724
880,95.05449403335277
881,96.374618192412
882,99.45349048482662
883,98.45832837362381
884,97.63540644537993
885,99.31050348882357
886,100.46087268075381
887,103.43116596868359
888,104.67630478657657
889,104.00188753029863
890,105.0550705872403
891,106.90176430207957
892,108.3620446060235
893,109.2645307641062
894,111.00545165664586
895,113.01769905644306
896,115.59498642680744
897,116.99320989382365
898,116.68993335268105
899,116.98075493568037
900,118.91583375806493
901,117.55516068753589
902,118.19891646217322
903,117.64625656046508
904,117.72425373617662
905,119.34359420493807
906,119.64934315720389
907,119.74885617808859
908,118.24126879202471
909,119.23601657309003
910,120.09576742465296
911,122.83099577699477
912,122.31309954202257
913,122.7041411150946
914,123.10653398344972
915,125.25008316378161
916,125.133967650287
917,125.58109383241661
918,126.43416992408771
919,126.71783555465548
920,126.23702144000524
921,126.49702222014021
922,127.65736099433335
923,126.54252190085633
924,126.7437819849946
925,126.03080863954276
926,127.35348106925326
927,125.58263500622077
928,124.84991191542261
929,125.38362136303687
930,127.34141762271129
931,127.28458214140755
932,126.58312407444933
933,129.02170281317453
934,126.61825633080564
935,122.55413621275743
936,123.70002806706258
937,122.57131895137633
938,120.49214651663074
939,121.99633732857468
940,122.51471893627445
941,121.55104571192217
942,119.51466630450801
943,121.07864278611875
944,122.2571032519069
945,122.12836698614193
946,124.94325555853104
947,122.88002002838356
948,119.91516441557063
949,118.40524445977961
950,118.33974167269858
951,118.81601045615311
952,118.45960590904433
953,119.01060680813337
954,117.39056565004701
955,119.50955000389247
956,119.40650333554149
957,121.12800990891698
958,121.71863990682348
959,122.43150392484783
960,123.2566661637693
961,123.8872678640717
962,124.72638485594277
963,126.38651349859887
964,126.70394154890838
965,127.65445599560557
966,127.58566228047177
967,129.29987459973054
968,128.41376209367033
969,130.8493114302034
970,130.8201044591875
971,128.67256183264647
972,128.93278271997752
973,127.93045917520804
974,129.20309230904033
975,128.29007901210122
976,127.71513908677211
977,125.35950366666842
978,124.6663338419471
979,121.17078173932299
980,117.87806097889158
981,119.75208893033746
982,121.63346665797245
983,122.6385133460125
984,120.67021870525618
985,120.60329096115937
986,120.63130328382442
987,118.8416386613352
988,121.37996625728401
989,123.15605710720968
990,122.75266164948471
991,122.83595915222355
992,123.19873085193817
993,120.41093812676458
994,119.9926528511615
995,118.9251157498799
996,117.44323299176025
997,117.05080820832409
998,119.58196969586572
999,120.77495965631628
1000,119.83514547923843
1001,120.77941613937375
1002,122.92632963050504
1003,124.58294155442188
1004,124.72556238035153
1005,123.75013633573037
1006,124.82564157641332
1007,125.43492643611236
1008,126.67967070473762
1009,127.59743249554045
1010,129.0465579243916
1011,128.33059747090297
1012,130.1324983385675
1013,130.47630943579452
1014,133.41835495533937
1015,132.10657048564445
1016,135.38291942103635
1017,135.88503419854155
1018,134.56134919720992
1019,133.6611510116333
1020,133.1364267182254
1021,133.85650744959128
1022,134.6769911805619
1023,133.91995857829286
1024,133.9344327930134
1025,136.58938158122353
1026,139.70831516865283
1027,140.73428390124337
1028,140.85358334014285
1029,141.117771889945
1030,142.17523693382466
1031,140.61808817860629
1032,140.2528483138847
1033,137.90226909064793
1034,138.639166059722
1035,139.72322026194374
1036,139.02468283613933
1037,141.34319323973924
1038,139.23881574417803
1039,136.57502670328617
1040,137.081855188558
1041,139.08996606718736
1042,142.47714786671517
1043,141.37754147784324
1044,143.84252062438483
1045,143.78949256398843
1046,143.47370537789874
1047,145.1550652523782
1048,146.42223244401438
1049,143.66801532298362
1050,146.80125761284268
1051,150.2737465725388
1052,148.54386567904766
1053,149.6117582204614
1054,150.82245086418797
1055,151.43671012076422
1056,150.40630243945176
1057,149.2423632166355
1058,149.24807033677925
1059,151.11542551959286
1060,152.09256683760648
1061,151.54625404029167
1062,152.74853946403232
1063,148.6079903798415
1064,151.43459285410697
1065,147.03259389984123
1066,145.95148194736979
1067,142.9790433496891
1068,139.50307786530453
1069,142.91997626578012
1070,141.49306692373773
1071,142.48877100101456
1072,142.4061438581003
1073,143.49636149035211
1074,143.6948094303262
1075,141.44612611682686
1076,143.42542798501333
1077,142.48147632655122
1078,139.7085406866166
1079,138.85438869438556
1080,141.75958177137355
1081,143.73349122306288
1082,142.98952989832122
1083,142.33146865789524
1084,141.7970481708781
1085,145.26395832625295
1086,146.19102339498028
1087,147.14304312061793
1088,149.19963049965952
1089,149.7316739266765
1090,149.30556172870502
1091,149.03205741546705
1092,148.97692203375183
1093,148.97926973527493
1094,149.94647427475044
1095,150.06653633397136
1096,150.99002646844326
1097,150.9474869934556
1098,151.09234090912145
1099,149.01008037695075
1100,150.38891128375755
1101,150.9616192887642
1102,152.42007763343818
1103,148.21213228392003
1104,153.41199161181194
1105,152.9493253340569
1106,156.37240060592998
1107,153.08964494061044
1108,155.08062741013174
1109,151.99531867144475
1110,150.18291702582096
1111,155.5166292004312
1112,154.83141859952894
1113,155.56134367285546
1114,158.09655533148506
1115,159.55003583377183
1116,159.98670779896872
1117,160.8840034443472
1118,166.10579146766278
1119,165.94776413450626
1120,166.5718946553423
1121,169.342923281363
1122,172.40087427309555
1123,175.89361305802686
1124,177.94742745413774
1125,174.63460164130385
1126,179.6967601314034
1127,175.45817725832686
1128,176.6453427944397
1129,174.1329173283217
1130,173.96867532114405
1131,174.93558258663265
1132,175.7987651540575
1133,176.82042566207915
1134,180.31785515455925
1135,181.56355376944478
1136,181.0297008742843
1137,183.18596858719354
1138,185.93205844951262
1139,182.9886061702246
1140,184.6002392424417
1141,186.38916889276672
1142,185.73957415621257
1143,188.77490387121912
1144,188.46026952178818
1145,188.80078689913447
1146,188.51895715295495
1147,188.6133301303357
1148,186.86696631060926
1149,184.43014843071657
1150,187.68676348097898
1151,185.67148379974404
1152,183.37996301369435
1153,178.3744674433299
1154,176.39364499497663
1155,172.60471848517412
1156,177.8539164218342
1157,181.86513759532318
1158,179.137937299147
1159,187.73291979991717
1160,193.32627182893685
1161,191.44719666237324
1162,179.23500528013
1163,195.9826372879506
1164,180.70190493579176
1165,162.64899896367936
1166,174.96824648486188
1167,209.0370327713953
1168,243.88428989597284
1169,260.3164245979474
1170,277.2647715785976
1171,301.8960180498659
1172,324.4976217189994
1173,331.9144977624301
1174,333.7766818045585
1175,331.57470645787095
1176,316.03503021888395
1177,310.52164198564805
1178,284.62827429491546
1179,282.53720575900957
1180,268.0415095912211
1181,252.8881891412007
1182,255.05024130431767
1183,271.6886863341631
1184,284.5147653009364
1185,262.7657509220311
1186,247.89307233536994
1187,261.26069955652554
1188,246.94670653129134
1189,243.60081070774518
1190,249.9897349531361
1191,239.45784414764424
1192,240.42323686737979
1193,228.62167540915732
1194,223.01047997954157
1195,225.61140085784598
1196,214.13286605824294
1197,217.67525810438403
1198,217.49194938700865
1199,221.0396115231607
1200,222.37500298557788
1201,229.61887955497002
1202,230.3822363381043
1203,228.17974107123777
1204,228.79156247518648
1205,231.0731339111552
1206,231.3191241208058
1207,231.52257431511708
1208,229.5221330605908
1209,227.745371741325
1210,224.14789016854937
1211,229.39416985464044
1212,224.80615000916546
1213,222.13959617412934
1214,219.5765036224139
1215,222.73030964006318
1216,221.77371970520426
1217,225.7129235908884
1218,223.48392262486527
1219,224.4411650214034
1220,222.1206012595308
1221,228.24842185255048
1222,223.5501490671811
1223,224.8936294962637
1224,227.32890630027669
1225,228.86008559461342
1226,228.3294993725801
1227,228.02926656929466
1228,228.21784492572968
1229,227.95632195185144
1230,230.07909532368575
1231,235.138195082203
1232,233.37034799946917
1233,229.3139205540596
1234,229.0879439176853
1235,236.8708911306307
1236,233.06093312707415
1237,240.69881772832713
1238,250.46133183690998
1239,246.49298237790316
1240,250.21110261703853
1241,260.20720910434136
1242,257.37391986000205
1243,256.05400323041533
1244,252.7764251203695
1245,247.60882744615705
1246,244.36016174997476
1247,238.74668217181318
1248,238.95750289162447
1249,235.7714583315577
1250,236.76633127617853
1251,231.35964080051744
1252,232.7583943165095
1253,235.87752477404518
1254,228.8437566948037
1255,230.61406241148543
1256,235.81371324026279
1257,230.40717708971007
1258,238.45546293733685
1259,240.97770005963756
1260,237.25528987530862
1261,237.02121628333822
1262,239.50461792538468
1263,239.87244306136387
1264,241.86518031617973
1265,238.8955474566359
1266,239.5212454194409
1267,235.50176217014783
1268,235.21309375117298
1269,232.70358694453466
1270,230.70616372649772
1271,234.1421692379376
1272,237.5239866802492
1273,239.5625878462364
1274,236.32074924301924
1275,235.40646760248566
1276,238.91658596689274
1277,239.43250137441976
1278,246.0716474495805
1279,247.81442688152148
1280,248.62697510941743
1281,247.63762035020417
1282,248.12953519988804
1283,247.7893859005485
1284,249.65558799912637
1285,252.12667722720983
1286,250.17839621057186
1287,246.91614858386984
1288,241.9426741633426
1289,243.77360586955965
1290,240.32674640837436
1291,233.4189278836443
1292,235.17955228862627
1293,245.34083581314388
1294,245.31564165168282
1295,250.0636049204911
1296,250.5529483837835
1297,250.13054956115775
1298,254.0957346024553
1299,252.92626364562275
1300,254.010506110493
1301,255.18397148646955
1302,253.20864485254717
1303,256.20204887603893
1304,255.75224868588623
1305,253.77613164906046
1306,255.28725044463638
1307,253.11180365220554
1308,253.27089243300588
1309,253.33989375722453
1310,255.74904619386822
1311,256.9507493508859
1312,256.98686125989224
1313,258.78393063485004
1314,261.89048452607193
1315,263.4164653660911
1316,263.535018254375
1317,260.66429584774585
1318,258.0862726468434
1319,257.3799160378992
1320,256.0153823231201
1321,255.6789916262283
1322,255.8916787976654
1323,257.03623300014317
1324,256.992657883067
1325,257.990471350226
1326,258.20514480334276
1327,254.83506209654635
1328,252.7188923461247
1329,252.46371892808162
1330,249.91589068365246
1331,251.43009486074706
1332,255.08536725934724
1333,258.65550351553543
1334,258.0651922649818
1335,262.4166488659008
1336,263.0061775079682
1337,262.06308184889315
1338,260.45297193407794
1339,259.7501741798873
1340,258.9086931206581
1341,259.3846492026825
1342,259.8162421612399
1343,259.91785816381025
1344,260.8334624687002
1345,263.1430569217874
1346,265.2695383598064
1347,262.00751218079637
1348,255.4642493979769
1349,259.24460222785365
1350,253.88747269968238
1351,252.9770647725264
1352,248.60737359529426
1353,241.65363384638627
1354,244.30060986357756
1355,247.74017522033395
1356,245.333692842398
1357,235.43753408291585
1358,232.32700672299683
1359,234.4028492947515
1360,227.62766258706992
1361,228.60582559460602
1362,228.5822189219292
1363,230.9465973394429
1364,231.45291832899605
1365,228.34293872045092
